duration,src_bytes,dst_bytes,count,srv_count
0,0,0,103,9
0,236,3222,3,4
0,868,0,1,1
1,0,36,2,9
0,0,0,1,1
0,0,0,224,2
0,23,0,1,1
0,0,0,196,9
0,221,310,6,6
1,2599,293,3,3
0,28,0,80,80
0,0,0,1,3
0,334,55417,1,1
0,239,2049,2,2
0,0,0,477,1
0,40008,0,3,3
4,28,93,1,1
0,222,1680,4,4
0,206,601,9,9
0,286,5989,6,6
0,272,404,8,9
0,1032,0,156,156
0,211,740,3,3
0,0,83,1,1
0,260,32017,1,1
0,105,147,1,1
0,0,0,167,12
0,119,188,2,2
804,21184,0,50,50
0,0,0,210,3
0,1,0,32,11
0,43,43,49,49
0,218,9432,19,19
0,0,0,509,1
0,0,0,1,1
0,0,0,4,1
7590,0,44,1,1
0,209,2827,28,30
0,0,0,181,4
0,283,11422,9,9
0,198,5989,9,9
0,0,0,102,19
0,0,0,508,1
0,483,6839,2,2
0,314,1885,4,10
0,317,303,21,21
0,53,53,286,286
0,0,0,254,12
0,0,0,2,1
7,30,93,1,1
0,54540,8314,3,13
0,315,11915,16,16
0,310,1934,3,8
3,0,0,143,2
0,54,53,511,511
7290,0,44,1,1
0,341,342,2,4
0,356,4048,1,1
280,283618,0,1,1
2,24,109,3,6
0,207,638,14,14
0,0,0,299,19
0,1,1,105,1
8027,0,44,1,1
0,320,270,9,11
0,54540,8314,6,6
0,44,126,106,177
0,304,3441,22,22
0,340,247,1,9
0,0,0,234,4
0,0,0,1,3
0,0,0,202,1
0,1,1,29,2
0,20,0,1,42
0,43,83,172,172
0,0,0,53,5
0,44,112,3,5
0,36,0,1,1
0,0,0,150,20
7566,0,44,1,1
0,0,0,217,17
0,54540,8314,5,10
0,1032,0,442,442
0,272,1379,24,31
0,123,174,2,2
0,0,0,101,18
0,105,147,1,1
0,321,4405,9,10
0,0,1452,4,10
1,6,54,4,5
0,47,0,1,1
0,1032,0,174,174
0,1008,0,206,206
0,8,0,1,34
2057,72564,0,11,11
0,279,705,2,4
0,0,0,252,11
0,0,0,213,18
0,768,0,9,10
0,264,2482,3,3
0,13,38,1,1
280,283618,0,2,2
0,1,1,85,1
0,0,0,41,2
0,222,1420,11,11
5,26,93,1,1
2,1397,338,1,3
0,0,0,1,1
1,2599,293,3,2
0,0,0,11,11
0,252,0,2,2
288,160,597,1,1
0,0,0,113,2
0,241,197,1,1
0,236,15399,2,4
0,44,134,83,163
0,247,12932,9,10
0,343,1202,1,1
0,0,0,111,6
0,293,311,2,3
0,261,4577,14,14
0,351,699,36,36
4,32,93,1,1
8,4255,367,1,1
0,0,0,246,11
0,1,1,57,1
0,245,453,3,3
0,205,255,12,16
0,0,0,260,18
841,60884,0,73,73
0,173,12382,1,18
0,245,7242,7,7
0,54,51,509,509
0,256,31903,3,3
0,0,0,165,5
0,193,1478,1,1
0,687,0,1,1
0,344,7177,5,5
0,238,17,1,9
0,0,0,38,4
0,1008,0,283,283
0,0,36,3,4
0,0,0,144,18
0,237,807,18,18
0,42,42,3,4
0,508,0,511,511
0,1,0,143,9
0,257,5320,15,15
0,239,3222,6,6
0,220,29200,2,2
0,208,567,10,10
0,105,147,1,1
0,327,10931,19,20
0,1008,0,146,146
0,225,670,10,25
0,234,2547,11,13
0,319,327,1,8
0,1008,0,35,35
0,334,276,3,3
902,56504,0,61,61
0,0,0,291,9
0,12,0,1,1
0,245,2090,11,11
0,121,174,1,1
0,26,157,1,1
0,0,0,222,19
0,46,0,6,6
0,520,0,511,511
0,0,0,2,1
0,321,1939,4,4
2066,56504,0,8,8
0,1,0,72,3
0,44,115,1,4
0,135,242,1,1
0,0,0,237,4
54451,89,3178,1,1
0,0,0,13,1
1,2599,293,3,3
0,0,0,253,6
0,209,1253,12,14
0,0,0,129,129
0,0,0,208,11
0,271,2633,2,3
0,0,0,42,42
0,303,242,1,11
0,105,146,1,1
0,520,0,98,98
0,0,0,258,17
0,0,0,108,13
4,32,93,1,1
0,0,0,220,6
0,1620,331,1,3
0,0,0,1,1
0,54540,8314,4,4
0,202,1320,37,37
0,54540,8314,4,4
0,241,775,7,7
0,0,0,273,7
0,259,2169,1,1
0,12,0,1,1
0,0,0,243,6
0,0,44,1,1
0,122,174,1,1
0,44,44,64,144
0,0,0,132,5
0,0,0,3,1
7400,0,44,1,1
0,0,0,208,7
0,120,174,1,1
0,211,73588,3,3
898,56504,0,22,22
0,287,678,28,28
0,0,0,148,2
0,124,174,1,1
0,0,0,115,2
0,361,1135,10,13
0,0,0,248,20
0,56,56,511,511
0,20,0,1,55
4,28,93,1,1
0,0,0,115,115
0,0,0,493,1
0,1,0,51,6
0,0,0,230,19
0,18,0,1,1
0,231,5322,15,15
0,150,14988,1,1
0,0,0,249,17
0,0,0,1,5
0,326,935,7,20
1,924,279,1,2
0,303,1850,3,4
0,318,21595,1,6
5,0,0,2,1
282,163,599,1,1
0,298,2361,6,8
0,268,4740,1,1
0,260,9531,1,3
4,30,93,1,1
0,26,157,1,1
0,224,356,1,15
0,225,1341,11,11
21,210,751,1,1
0,0,0,260,20
0,0,0,290,13
0,275,5223,1,1
0,323,541,1,4
4,32,93,2,1
0,1,1,145,1
0,61298,0,8,8
0,1,0,65,2
0,1631,331,1,2
0,212,1795,4,4
0,53,54,508,508
7256,0,44,1,1
0,240,4926,11,11
8185,0,15,1,1
0,32,0,1,6
0,193,2393,9,12
0,0,0,189,14
0,508,0,182,182
0,1480,0,1,3
0,46,46,2,2
895,57184,1,23,23
0,0,0,226,12
0,220,3313,6,14
0,0,0,472,1
0,298,2445,5,34
0,1032,0,510,510
0,235,1380,3,3
0,361,1241,25,25
0,243,345,25,26
4,26,93,1,1
0,0,0,108,8
0,10,283,1,1
0,0,0,101,9
0,44,69,123,123
0,0,0,1,1
280,283618,0,2,2
0,0,0,148,16
0,115,0,13,13
0,349,884,8,13
0,16550,338,1,1
0,0,0,224,10
0,211,124,4,7
0,0,0,234,2
0,0,0,398,1
0,340,283,5,5
0,273,18347,6,9
0,0,0,477,1
0,0,0,216,11
0,0,0,178,13
0,1,1,370,1
0,36,0,10,11
0,0,0,183,1
0,0,0,2,1
0,218,2563,3,3
0,1,0,473,20
0,56,56,510,510
0,53,50,511,511
0,215,171,12,12
0,1480,0,1,3
0,1032,0,206,206
0,8,0,1,44
0,0,0,1,1
0,190,0,2,2
0,330,1762,15,18
0,331,1299,33,33
0,1032,0,25,25
0,105,146,1,1
0,141,4039,7,7
0,2881,0,2,2
0,0,0,482,1
0,43,141,131,211
0,30,0,1,1
0,139508,0,1,1
0,0,0,281,17
0,1028,329,1,1
1,2599,293,3,3
3,54540,8314,2,2
0,317,1203,2,2
0,218,331,7,8
0,763,371,1,1
0,223,1317,19,19
0,292,4223,27,27
0,125,174,1,1
0,214,4368,1,1
0,0,0,130,18
0,1008,0,230,230
0,0,0,1,4
0,55,53,327,327
0,0,15,1,5
0,338,350,14,14
0,44,129,150,230
282,161,597,1,1
0,54540,7300,5,5
0,302,658,5,12
0,301,3845,17,17
280,283618,0,2,2
0,42,42,9,16
0,0,0,247,18
0,1663,286,1,1
7446,0,44,1,1
0,0,0,216,3
0,44,44,102,160
0,312,1856,1,9
0,1,1,52,1
0,0,0,264,7
0,43,107,5,8
280,283618,0,2,2
0,0,0,42,42
0,11,0,2,2
0,294,5207,4,6
0,202,2996,32,52
0,0,0,139,8
0,0,0,243,7
0,44,44,60,140
0,1428,286,1,1
0,0,0,134,14
0,0,0,269,15
0,316,2147,2,2
0,162,13985,2,23
0,250,1359,2,2
0,323,29679,1,2
918,61504,0,28,28
0,233,2103,1,5
0,1008,0,461,461
0,0,0,511,1
0,0,84,1,1
0,12,0,1,1
1,1684,283,1,5
0,249,47582,1,1
0,298,5989,5,5
4,32,93,1,1
0,287,4268,13,14
804,57964,0,73,73
0,0,0,65,1
0,220,740,24,34
0,0,0,120,20
0,235,3702,2,2
0,0,0,217,1
0,214,7487,5,5
7606,0,44,1,1
0,5929,0,16,16
0,320,454,8,8
7253,0,44,1,1
0,0,0,296,3
0,0,44,1,1
0,40008,0,3,3
8048,0,44,1,1
0,218,983,18,18
0,12,0,2,2
0,0,0,1,4
0,214,949,4,4
0,186,47824,3,3
0,219,746,8,9
0,222,1718,4,4
0,0,0,120,1
0,0,0,144,8
0,217,426,5,5
0,192,0,2,2
0,240,4120,3,3
0,0,0,273,10
0,297,714,3,4
0,234,1016,18,22
0,0,0,212,16
0,0,0,118,15
0,208,289,9,11
1,988,329,1,2
0,105,146,1,1
1,1822,332,1,2
0,231,12978,5,6
0,0,44,1,1
0,12,0,2,2
0,53,51,503,503
0,45,45,73,146
282,164,599,1,1
0,0,0,269,13
0,310,2418,1,1
0,207,330,1,3
0,0,0,228,14
0,0,44,1,1
848,20004,0,72,72
0,193,7770,3,5
0,216,9151,7,11
289,162,599,1,1
0,230,12588,15,24
0,45,45,2,4
814,59424,0,64,64
0,42,42,145,145
0,123,174,2,2
0,0,0,277,8
0,0,0,258,16
1,2599,293,2,2
0,0,0,136,19
0,0,0,45,7
0,0,0,478,1
282,162,599,1,1
0,0,0,266,16
0,54540,8314,4,4
0,0,0,272,16
0,105,147,3,3
903,60884,0,37,37
0,5072,327,1,1
0,204,291,13,24
0,0,0,4,13
0,55,51,318,318
8108,0,15,1,1
0,206,11455,7,8
0,0,0,149,20
0,228,1484,3,4
0,0,0,236,12
0,44,130,107,187
13,30,93,1,1
791,75904,0,28,28
0,0,0,257,2
0,0,0,178,14
0,212,2630,6,6
0,0,44,2,5
0,0,0,132,11
0,192,0,2,2
0,222,8379,8,10
0,285,280,3,3
0,0,0,298,16
0,0,0,251,18
0,0,0,221,8
280,283618,0,2,2
0,55,50,274,274
0,0,0,92,92
0,239,843,5,8
0,0,0,458,1
7517,0,44,1,1
8228,1,15,1,1
0,0,0,194,3
0,0,0,254,1
0,293,703,16,50
0,360,1053,19,23
0,20,0,1,52
0,0,0,141,17
0,256,4544,15,15
0,18,0,1,1
2,4485,641,1,3
0,8873,330,1,2
0,738,0,2,2
0,0,0,213,10
282,162,599,4,1
0,0,0,150,7
0,296,10508,2,2
0,0,0,94,2
0,294,1825,5,22
0,227,4494,2,2
0,0,0,115,19
0,200,758,1,4
0,105,146,1,1
0,0,0,510,1
0,304,1380,3,3
0,0,0,269,11
0,1,1,27,1
0,10073,0,11,1
0,0,0,293,8
0,43,0,4,4
0,244,6356,4,4
58,2615,4233,1,1
0,1,0,83,1
4,32,93,1,1
0,26,157,1,1
0,310,1512,11,11
1179,146,105,1,1
0,224,595,2,2
0,44,44,3,3
0,44,71,404,404
0,192,13332,1,1
0,212,3336,2,2
807,58624,1,43,43
0,1008,0,236,236
0,193,313,31,31
0,45,45,2,2
0,20,0,1,70
901,59424,0,67,67
0,50,48,511,511
0,0,0,233,8
0,0,0,133,13
0,105,0,1,1
0,235,8135,8,16
0,298,283,1,1
0,0,0,250,2
8228,0,15,1,1
0,0,0,122,4
0,1032,0,511,511
0,43,43,111,111
0,105,145,1,1
0,45,138,98,178
0,0,0,154,3
0,209,1374,18,23
0,105,147,1,1
806,60064,1,36,36
0,1032,0,33,33
0,0,0,171,14
0,340,29,7,7
0,177,2175,1,25
0,119,174,3,3
0,239,1611,19,19
0,0,0,271,6
0,1008,0,43,43
1964,3760,29364,1,1
0,0,0,1,1
0,246,4323,7,7
0,738,0,2,2
0,0,0,224,3
0,1,1,115,1
0,1032,0,104,104
0,0,0,232,3
0,0,0,235,3
0,325,1482,17,17
0,335,241,4,17
0,302,134000,1,1
0,508,0,119,119
0,0,0,236,19
0,0,0,107,12
0,0,44,1,1
0,0,0,5,2
0,219,5169,6,19
280,283618,0,1,3
0,12983,0,2,2
0,0,0,134,20
0,343,462,5,7
0,0,0,152,19
3,119,174,1,1
0,228,13466,1,1
0,1032,0,511,511
0,3514,388,1,1
0,54540,8314,5,6
7682,0,44,1,1
0,0,0,250,15
0,0,0,412,1
0,1008,0,436,436
7,0,0,436,1
0,193,759,3,16
0,194,264,6,23
0,44,131,97,177
0,0,0,2,1
0,54540,8314,5,5
0,0,0,170,10
0,44,44,2,7
0,0,0,122,17
0,0,0,249,11
7593,0,15,1,22
0,44,44,165,164
0,0,0,1,13
0,0,0,230,18
0,0,0,141,15
0,0,0,108,20
0,54540,8314,3,3
0,1032,0,451,451
0,52,51,503,503
0,29,0,1,2
0,228,5832,3,4
0,0,44,2,1
0,1032,0,511,511
0,45,0,5,5
0,235,2772,18,24
0,298,1119,22,22
0,265,15201,1,8
283,162,599,1,1
0,1032,0,510,510
0,0,0,224,16
0,46,43,62,62
0,282,2288,2,2
0,44,44,66,146
0,337,912,16,28
0,327,1885,8,8
0,0,137,2,4
0,0,0,1,1
0,81,0,1,1
0,213,2131,3,3
0,324,366,9,13
0,0,44,1,1
0,1008,0,328,328
0,325,2005,3,32
899,59424,0,92,92
0,235,241,3,16
0,0,0,246,15
0,0,0,164,20
0,0,0,130,130
1,2599,293,2,2
0,1,1,400,1
0,0,0,149,9
0,54540,8314,3,7
0,164,366,1,1
0,314,265,14,15
0,352,705,1,1
0,44,44,230,230
0,45,134,158,238
0,301,936,44,44
0,0,0,112,12
0,122,174,1,1
0,1032,0,114,114
0,18,0,1,1
0,0,44,2,7
0,30,217,1,1
0,296,6482,23,27
0,9,34,1,1
0,0,0,158,17
0,0,0,256,7
1,2599,293,2,2
0,0,0,114,6
0,54,56,494,494
0,361,1234,24,24
0,0,0,292,3
0,0,0,232,11
0,306,4625,4,4
0,1,1,145,1
0,0,0,1,1
0,46,134,63,217
0,42562,0,1,1
0,0,0,1,3
2069,72564,0,12,12
0,210,801,15,15
0,307,302,39,44
0,326,6537,12,12
0,1032,0,96,96
0,46,78,181,184
0,262,11718,1,1
0,0,0,111,5
0,313,1732,2,2
0,276,608,6,6
282,160,599,1,1
0,868,0,1,1
0,55,53,506,506
0,237,1689,10,10
0,289,1743,13,24
0,249,308,24,24
280,283618,0,2,2
0,333,3781,10,10
0,0,0,67,67
0,0,0,4,1
283,160,597,1,1
0,0,0,115,4
0,0,0,177,3
0,44,134,104,167
0,208,170,23,23
0,224,9703,13,14
0,236,1665,11,11
1,2599,293,3,3
0,0,0,46,46
801,62344,1,41,41
282,157,595,1,1
0,105,147,1,1
0,53,52,507,507
0,0,0,222,7
0,0,0,108,3
1,1046,338,1,2
0,105,0,1,1
0,0,0,239,17
0,0,0,199,14
1179,146,105,1,1
0,319,0,2,1
1,2599,293,3,3
798,76944,0,70,70
0,0,0,1,3
0,310,197,23,44
0,293,5200,10,14
0,210,454,1,1
0,1,1,45,1
0,0,0,180,14
0,53,49,511,511
0,868,0,1,1
0,1032,0,106,106
0,0,0,1,1
0,0,0,222,17
0,5,136,1,1
0,3190,331,1,1
0,275,2101,1,2
280,283618,0,1,1
0,1,1,3,1
7224,0,44,1,1
0,0,0,119,1
280,283618,0,2,2
0,0,0,4,3
0,43,43,130,130
0,1,1,62,1
0,0,0,256,1
5,0,0,2,2
0,18,0,1,1
0,348,9343,19,19
0,1008,0,362,362
0,0,0,2,1
8156,0,15,1,1
1,2599,293,2,2
0,0,0,45,45
0,0,0,33,8
0,301,2507,1,1
0,0,0,122,2
0,54540,8314,4,4
0,228,734,3,3
0,302,258,2,2
0,0,0,33,33
0,0,0,291,7
0,0,0,199,12
0,379,2062,9,10
0,169,7417,5,5
0,105,0,1,1
0,856,334,1,1
0,0,0,150,4
7252,0,44,1,1
0,1032,0,51,51
0,1,1,105,1
0,290,8557,3,3
0,0,0,250,7
0,282,263,1,1
0,302,3615,17,17
0,40494,0,9,9
0,105,146,2,1
0,0,44,1,1
0,0,0,120,4
0,0,0,219,2
0,205,2461,6,6
0,226,963,12,22
0,0,0,269,10
281,164,601,1,1
0,1,26,15,4
0,0,0,228,20
0,32120,2920,3,3
0,209,1068,6,6
0,219,13020,1,1
0,105,145,2,2
0,352,383,18,18
0,0,0,124,4
282,160,599,1,1
282,156,595,1,1
2,718,325,1,1
0,229,27942,6,37
0,1032,0,2,2
6,28,93,1,1
0,296,511,1,1
0,0,0,244,20
0,28,0,63,63
0,288,1769,32,32
0,0,0,219,6
0,0,0,32,12
0,0,0,150,11
0,0,0,252,13
0,295,6305,2,2
0,0,0,1,1
282,160,595,1,1
0,207,709,10,10
0,0,0,254,9
0,0,0,131,7
0,245,0,2,2
0,54540,8314,4,4
1,2599,293,1,1
0,0,0,1,1
0,0,0,291,13
0,1,1,17,3
0,287,1434,5,5
300,240,620,1,1
4,30,93,1,1
0,6,138,1,1
0,220,273,3,3
0,54540,7300,3,4
0,0,0,240,9
0,0,36,3,3
0,1008,0,112,112
0,55,56,507,507
4,26,93,1,1
0,0,0,3,3
0,292,6854,3,20
5,32,93,1,1
0,212,5008,1,2
0,0,0,110,6
0,0,0,283,18
0,168,42663,1,6
0,352,661,9,9
0,8737,0,15,15
0,0,0,104,15
0,254,17892,2,2
936,44224,0,29,29
0,0,0,1,1
0,0,0,1,1
1,15827,1435,1,1
0,45,137,151,231
0,0,0,398,1
0,520,0,5,5
0,0,0,267,14
0,0,0,138,9
0,741,332,1,2
0,0,0,3,2
0,304,3222,4,4
0,0,0,277,20
0,281,740,11,11
0,383,0,2,2
0,231,1460,38,38
0,184,23999,1,1
0,267,0,1,1
0,301,17081,20,21
7408,0,44,1,1
4,28,93,1,1
0,232,384,14,14
0,52,49,511,511
0,20,0,1,72
0,336,2175,3,5
1,2599,293,3,3
0,0,0,1,1
0,0,0,276,12
0,289,1661,3,4
0,236,1973,3,31
0,0,0,244,12
0,0,0,296,18
0,45,0,4,4
0,0,0,120,3
0,0,0,231,1
4,28,93,1,1
0,1480,0,1,3
0,358,327,1,23
0,316,299,8,12
0,0,0,138,9
0,324,916,9,9
0,1008,0,303,303
0,309,2033,3,5
0,0,0,147,12
0,0,0,109,15
0,320,555,9,9
5,32,93,1,1
282,158,597,1,1
0,0,0,398,1
0,0,0,224,8
0,0,0,120,6
2,0,36,2,6
7534,0,44,1,1
0,218,765,4,12
0,0,0,36,9
0,12,0,1,1
0,0,0,2,3
0,0,0,106,5
7232,0,44,1,1
0,105,147,1,1
0,0,0,3,2
0,1,1,450,1
0,0,44,2,3
0,0,0,2,1
0,49,0,3,3
0,46,46,120,120
0,218,3376,2,2
0,310,9685,2,2
0,45,81,148,148
0,217,7129,1,14
0,18290,336,1,1
898,61504,0,33,33
0,330,3804,1,1
0,0,0,106,6
0,0,0,173,1
0,1032,0,247,247
0,0,0,199,15
798,56504,0,69,69
0,105,146,4,2
30,162,32572,1,1
0,4753,0,13,13
0,0,0,271,8
0,1,1,123,1
0,1,0,68,2
0,0,0,510,1
0,247,1733,1,4
0,0,44,1,1
0,0,0,230,4
0,0,0,104,19
0,1,0,131,19
0,223,1512,14,14
0,0,0,207,19
0,35,255,15,15
0,0,0,280,19
0,0,0,1,1
0,0,0,245,3
0,298,182,20,31
1,39282,0,1,1
0,0,0,266,3
0,245,1277,41,41
0,292,304,14,16
0,0,0,508,1
0,2833,391,1,1
0,1032,0,510,510
0,342,396,22,22
0,9,0,2,2
